id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
9744,339,B4,Jean-Grégoire / folles,2023-09-01,2023,Q3-23,9,,
9745,340,B11,Prospection solaire Bdx 9,2023-09-01,2023,Q3-23,9,,
9746,341,B7,Prospection Solaire MPL,2023-09-01,2023,Q3-23,9,,
9747,342,B2,prospection solaire Nantes,2023-09-01,2023,Q3-23,9,,
9748,343,B10,Prospection solaire Nantes 2,2023-09-01,2023,Q3-23,9,,
9749,344,SE18,Prospection sud-est 10 (PV),2023-09-01,2023,Q3-23,9,,
9750,345,SE08,Prospection sud-est 3 (PV),2023-09-01,2023,Q3-23,9,,
9751,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2023-09-01,2023,Q3-23,9,,
9752,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2023-09-01,2023,Q3-23,9,,
9753,349,GO09,Prospection TL PV 2022,2023-09-01,2023,Q3-23,9,,
9754,353,BFC07,Prospection PV BFC - 3,2023-09-01,2023,Q3-23,9,,
9755,356,BFC08,Prospection PV BFC - 1,2023-09-01,2023,Q3-23,9,,
9756,357,BFC09,Prospection PV BFC - 2,2023-09-01,2023,Q3-23,9,,
9757,360,BFC10,Prospection PV BFC - 4,2023-09-01,2023,Q3-23,9,,
9758,362,SE04,La Motte (PV) ,2023-09-01,2023,Q3-23,9,,
9759,363,BFC11,Prospection PV BFC - 5,2023-09-01,2023,Q3-23,9,,
9760,365,BFC13,Prospection PV BFC - 3,2023-09-01,2023,Q3-23,9,,
9761,371,SO13,Chauvigny,2023-09-01,2023,Q3-23,9,,
9762,372,SO09,St Christoly de Blaye,2023-09-01,2023,Q3-23,9,,
9763,374,SO21,Task solaire SO 1,2023-09-01,2023,Q3-23,9,,
9764,375,SO22,Task solaire SO 2,2023-09-01,2023,Q3-23,9,,
9765,378,BFC15,Prospection PV BFC - 6,2023-09-01,2023,Q3-23,9,,
9766,103,COCOR,Coucouron (Laoune),2023-10-01,2023,Q4-23,10,,
9767,191,APV1,Agri-PV 1,2023-10-01,2023,Q4-23,10,,
9768,192,APV2,Agri-PV 2,2023-10-01,2023,Q4-23,10,,
9769,193,APV3,Agri-PV 3,2023-10-01,2023,Q4-23,10,,
9770,194,APV4,Agri-PV 4,2023-10-01,2023,Q4-23,10,,
9771,195,APV5,Agri-PV 5,2023-10-01,2023,Q4-23,10,,
9772,196,APV6,Agri-PV 6,2023-10-01,2023,Q4-23,10,,
9773,197,APV7,Agri-PV 7,2023-10-01,2023,Q4-23,10,,
9774,198,APV8,Agri-PV 8,2023-10-01,2023,Q4-23,10,,
9775,199,APV9,Agri-PV 9,2023-10-01,2023,Q4-23,10,,
9776,203,AMI01,AO/AMI 2022-1,2023-10-01,2023,Q4-23,10,,
9777,204,AMI02,AO/AMI 2022-2,2023-10-01,2023,Q4-23,10,,
9778,205,AMI03,AO/AMI 2022-3,2023-10-01,2023,Q4-23,10,,
9779,206,SE14,Argilliers,2023-10-01,2023,Q4-23,10,,
9780,207,S14,Avignonet Barbette,2023-10-01,2023,Q4-23,10,,
9781,212,S13,Bram,2023-10-01,2023,Q4-23,10,,
9782,215,AURA05,Prospection PV AURA - 5,2023-10-01,2023,Q4-23,10,,
9783,216,S09,Extension Avignonet,2023-10-01,2023,Q4-23,10,,
9784,220,S15,Crayssac,2023-10-01,2023,Q4-23,10,,
9785,222,SE12,Estézargues (PV),2023-10-01,2023,Q4-23,10,,
9786,228,AURA13,Prospection PV MC - 3,2023-10-01,2023,Q4-23,10,,
9787,234,AURA14,Coucouron (Laoune),2023-10-01,2023,Q4-23,10,,
9788,237,SE09,Heintz (PV),2023-10-01,2023,Q4-23,10,,
9789,239,GO32,Igoville Lafarge,2023-10-01,2023,Q4-23,10,,
9790,240,B3,baurèch,2023-10-01,2023,Q4-23,10,,
9791,245,SE07,Mazagran,2023-10-01,2023,Q4-23,10,,
9792,246,S12,Mas Saintes-Puelles,2023-10-01,2023,Q4-23,10,,
9793,247,SE11,Cruis,2023-10-01,2023,Q4-23,10,,
9794,250,S11,Miremont,2023-10-01,2023,Q4-23,10,,
9795,258,B6,Plaisance,2023-10-01,2023,Q4-23,10,,
9796,263,SO18,Chantillac,2023-10-01,2023,Q4-23,10,,
9797,264,SO19,Prospection AK 2,2023-10-01,2023,Q4-23,10,,
9798,265,SO20,Prospection AK 3,2023-10-01,2023,Q4-23,10,,
9799,266,SO28,Prospection AK 4,2023-10-01,2023,Q4-23,10,,
9800,267,SO29,Prospection AK 5,2023-10-01,2023,Q4-23,10,,
9801,273,AURA29,Prospection PV MC - 1,2023-10-01,2023,Q4-23,10,,
9802,276,AURA31,Orléat,2023-10-01,2023,Q4-23,10,,
9803,280,AURA38,Montilly,2023-10-01,2023,Q4-23,10,,
9804,281,AURA39,Prospection PV AURA - 6,2023-10-01,2023,Q4-23,10,,
9805,284,NGE12,Prospection NGE 12 (PV),2023-10-01,2023,Q4-23,10,,
9806,286,NGE14,Prospection NGE 14 (PV),2023-10-01,2023,Q4-23,10,,
9807,287,NGE15,Prospection NGE 15 (PV),2023-10-01,2023,Q4-23,10,,
9808,288,NGE16,Prospection NGE 16 (PV),2023-10-01,2023,Q4-23,10,,
9809,289,NGE17,Prospection NGE 17 (PV),2023-10-01,2023,Q4-23,10,,
9810,291,NGE2,Prospection NGE 2 (PV),2023-10-01,2023,Q4-23,10,,
9811,292,NGE22,Prospection NGE 22 (PV),2023-10-01,2023,Q4-23,10,,
9812,293,NGE23,Prospection NGE 23 (PV),2023-10-01,2023,Q4-23,10,,
9813,294,NGE4,Prospection NGE 4 (PV),2023-10-01,2023,Q4-23,10,,
9814,298,GO06,Prospection PV 2022 (Igoville Commune),2023-10-01,2023,Q4-23,10,,
9815,299,AURA40,Prospection PV MC - 2,2023-10-01,2023,Q4-23,10,,
9816,302,AURA45,Prospection PV MC - 4,2023-10-01,2023,Q4-23,10,,
9817,304,AURA47,Agri-PV AURA -1,2023-10-01,2023,Q4-23,10,,
9818,305,AURA48,Agri-PV AURA -2,2023-10-01,2023,Q4-23,10,,
9819,308,GO12,Prospection PV GO 2022 - 3 - ,2023-10-01,2023,Q4-23,10,,
9820,309,BFC03,Gurgy (Nouzeau),2023-10-01,2023,Q4-23,10,,
9821,310,BFC04,Rosoy (Plaine de Nange),2023-10-01,2023,Q4-23,10,,
9822,311,BFC05,Villemanoche CEMEX (La Herse),2023-10-01,2023,Q4-23,10,,
9823,313,GO30,Prospection PV Ouest - 1 -,2023-10-01,2023,Q4-23,10,,
9824,314,GO34,Prospection PV Ouest - 2 -,2023-10-01,2023,Q4-23,10,,
9825,315,GO35,Prospection PV Ouest - 3 -,2023-10-01,2023,Q4-23,10,,
9826,316,GO36,Prospection PV Ouest - 4 -,2023-10-01,2023,Q4-23,10,,
9827,317,GO37,Prospection PV Ouest - 5 -,2023-10-01,2023,Q4-23,10,,
9828,318,GO38,Prospection PV Ouest - 6 -,2023-10-01,2023,Q4-23,10,,
9829,319,S01,Prospection S 1,2023-10-01,2023,Q4-23,10,,
9830,320,S02,Prospection S 2,2023-10-01,2023,Q4-23,10,,
9831,321,S03,Prospection S 3,2023-10-01,2023,Q4-23,10,,
9832,322,S04,Prospection S 4,2023-10-01,2023,Q4-23,10,,
9833,323,S05,Prospection S 5,2023-10-01,2023,Q4-23,10,,
9834,324,S20,Prospection S20,2023-10-01,2023,Q4-23,10,,
9835,325,S21,Prospection S21,2023-10-01,2023,Q4-23,10,,
9836,326,S22,Prospection S22,2023-10-01,2023,Q4-23,10,,
9837,327,S23,Prospection S23,2023-10-01,2023,Q4-23,10,,
9838,328,S24,Prospection S24,2023-10-01,2023,Q4-23,10,,
9839,329,S25,Prospection S25,2023-10-01,2023,Q4-23,10,,
9840,330,S26,Prospection S26,2023-10-01,2023,Q4-23,10,,
9841,331,S27,Prospection S27,2023-10-01,2023,Q4-23,10,,
9842,332,S06,Prospection S6,2023-10-01,2023,Q4-23,10,,
9843,333,S07,Prospection S7,2023-10-01,2023,Q4-23,10,,
9844,334,S08,Prospection S8,2023-10-01,2023,Q4-23,10,,
9845,335,S19,Prospection S-O 11,2023-10-01,2023,Q4-23,10,,
9846,336,S16,Prospection S-O 7 (PV),2023-10-01,2023,Q4-23,10,,
9847,337,S17,Prospection S-O 8 (PV),2023-10-01,2023,Q4-23,10,,
9848,338,S10,Prospection S-O 9 (PV),2023-10-01,2023,Q4-23,10,,
9849,339,B4,Jean-Grégoire / folles,2023-10-01,2023,Q4-23,10,,
9850,340,B11,Prospection solaire Bdx 9,2023-10-01,2023,Q4-23,10,,
9851,341,B7,Prospection Solaire MPL,2023-10-01,2023,Q4-23,10,,
9852,342,B2,prospection solaire Nantes,2023-10-01,2023,Q4-23,10,,
9853,343,B10,Prospection solaire Nantes 2,2023-10-01,2023,Q4-23,10,,
9854,344,SE18,Prospection sud-est 10 (PV),2023-10-01,2023,Q4-23,10,,
9855,345,SE08,Prospection sud-est 3 (PV),2023-10-01,2023,Q4-23,10,,
9856,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2023-10-01,2023,Q4-23,10,,
9857,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2023-10-01,2023,Q4-23,10,,
9858,349,GO09,Prospection TL PV 2022,2023-10-01,2023,Q4-23,10,,
9859,353,BFC07,Prospection PV BFC - 3,2023-10-01,2023,Q4-23,10,,
9860,356,BFC08,Prospection PV BFC - 1,2023-10-01,2023,Q4-23,10,,
9861,357,BFC09,Prospection PV BFC - 2,2023-10-01,2023,Q4-23,10,,
9862,360,BFC10,Prospection PV BFC - 4,2023-10-01,2023,Q4-23,10,,
9863,362,SE04,La Motte (PV) ,2023-10-01,2023,Q4-23,10,,
9864,363,BFC11,Prospection PV BFC - 5,2023-10-01,2023,Q4-23,10,,
9865,365,BFC13,Prospection PV BFC - 3,2023-10-01,2023,Q4-23,10,,
9866,371,SO13,Chauvigny,2023-10-01,2023,Q4-23,10,,
9867,372,SO09,St Christoly de Blaye,2023-10-01,2023,Q4-23,10,,
9868,374,SO21,Task solaire SO 1,2023-10-01,2023,Q4-23,10,,
9869,375,SO22,Task solaire SO 2,2023-10-01,2023,Q4-23,10,,
9870,378,BFC15,Prospection PV BFC - 6,2023-10-01,2023,Q4-23,10,,
9871,103,COCOR,Coucouron (Laoune),2023-11-01,2023,Q4-23,11,,
9872,191,APV1,Agri-PV 1,2023-11-01,2023,Q4-23,11,,
9873,192,APV2,Agri-PV 2,2023-11-01,2023,Q4-23,11,,
9874,193,APV3,Agri-PV 3,2023-11-01,2023,Q4-23,11,,
9875,194,APV4,Agri-PV 4,2023-11-01,2023,Q4-23,11,,
9876,195,APV5,Agri-PV 5,2023-11-01,2023,Q4-23,11,,
9877,196,APV6,Agri-PV 6,2023-11-01,2023,Q4-23,11,,
9878,197,APV7,Agri-PV 7,2023-11-01,2023,Q4-23,11,,
9879,198,APV8,Agri-PV 8,2023-11-01,2023,Q4-23,11,,
9880,199,APV9,Agri-PV 9,2023-11-01,2023,Q4-23,11,,
9881,203,AMI01,AO/AMI 2022-1,2023-11-01,2023,Q4-23,11,,
9882,204,AMI02,AO/AMI 2022-2,2023-11-01,2023,Q4-23,11,,
9883,205,AMI03,AO/AMI 2022-3,2023-11-01,2023,Q4-23,11,,
9884,206,SE14,Argilliers,2023-11-01,2023,Q4-23,11,,
9885,207,S14,Avignonet Barbette,2023-11-01,2023,Q4-23,11,,
9886,212,S13,Bram,2023-11-01,2023,Q4-23,11,,
9887,215,AURA05,Prospection PV AURA - 5,2023-11-01,2023,Q4-23,11,,
9888,216,S09,Extension Avignonet,2023-11-01,2023,Q4-23,11,,
9889,220,S15,Crayssac,2023-11-01,2023,Q4-23,11,,
9890,222,SE12,Estézargues (PV),2023-11-01,2023,Q4-23,11,,
9891,228,AURA13,Prospection PV MC - 3,2023-11-01,2023,Q4-23,11,,
9892,234,AURA14,Coucouron (Laoune),2023-11-01,2023,Q4-23,11,,
9893,237,SE09,Heintz (PV),2023-11-01,2023,Q4-23,11,,
9894,239,GO32,Igoville Lafarge,2023-11-01,2023,Q4-23,11,,
9895,240,B3,baurèch,2023-11-01,2023,Q4-23,11,,
9896,245,SE07,Mazagran,2023-11-01,2023,Q4-23,11,,
9897,246,S12,Mas Saintes-Puelles,2023-11-01,2023,Q4-23,11,,
9898,247,SE11,Cruis,2023-11-01,2023,Q4-23,11,,
9899,250,S11,Miremont,2023-11-01,2023,Q4-23,11,,
9900,258,B6,Plaisance,2023-11-01,2023,Q4-23,11,,
9901,263,SO18,Chantillac,2023-11-01,2023,Q4-23,11,,
9902,264,SO19,Prospection AK 2,2023-11-01,2023,Q4-23,11,,
9903,265,SO20,Prospection AK 3,2023-11-01,2023,Q4-23,11,,
9904,266,SO28,Prospection AK 4,2023-11-01,2023,Q4-23,11,,
9905,267,SO29,Prospection AK 5,2023-11-01,2023,Q4-23,11,,
9906,273,AURA29,Prospection PV MC - 1,2023-11-01,2023,Q4-23,11,,
9907,276,AURA31,Orléat,2023-11-01,2023,Q4-23,11,,
9908,280,AURA38,Montilly,2023-11-01,2023,Q4-23,11,,
9909,281,AURA39,Prospection PV AURA - 6,2023-11-01,2023,Q4-23,11,,
9910,284,NGE12,Prospection NGE 12 (PV),2023-11-01,2023,Q4-23,11,,
9911,286,NGE14,Prospection NGE 14 (PV),2023-11-01,2023,Q4-23,11,,
9912,287,NGE15,Prospection NGE 15 (PV),2023-11-01,2023,Q4-23,11,,
9913,288,NGE16,Prospection NGE 16 (PV),2023-11-01,2023,Q4-23,11,,
9914,289,NGE17,Prospection NGE 17 (PV),2023-11-01,2023,Q4-23,11,,
9915,291,NGE2,Prospection NGE 2 (PV),2023-11-01,2023,Q4-23,11,,
9916,292,NGE22,Prospection NGE 22 (PV),2023-11-01,2023,Q4-23,11,,
9917,293,NGE23,Prospection NGE 23 (PV),2023-11-01,2023,Q4-23,11,,
9918,294,NGE4,Prospection NGE 4 (PV),2023-11-01,2023,Q4-23,11,,
9919,298,GO06,Prospection PV 2022 (Igoville Commune),2023-11-01,2023,Q4-23,11,,
9920,299,AURA40,Prospection PV MC - 2,2023-11-01,2023,Q4-23,11,,
9921,302,AURA45,Prospection PV MC - 4,2023-11-01,2023,Q4-23,11,,
9922,304,AURA47,Agri-PV AURA -1,2023-11-01,2023,Q4-23,11,,
9923,305,AURA48,Agri-PV AURA -2,2023-11-01,2023,Q4-23,11,,
9924,308,GO12,Prospection PV GO 2022 - 3 - ,2023-11-01,2023,Q4-23,11,,
9925,309,BFC03,Gurgy (Nouzeau),2023-11-01,2023,Q4-23,11,,
9926,310,BFC04,Rosoy (Plaine de Nange),2023-11-01,2023,Q4-23,11,,
9927,311,BFC05,Villemanoche CEMEX (La Herse),2023-11-01,2023,Q4-23,11,,
9928,313,GO30,Prospection PV Ouest - 1 -,2023-11-01,2023,Q4-23,11,,
9929,314,GO34,Prospection PV Ouest - 2 -,2023-11-01,2023,Q4-23,11,,
9930,315,GO35,Prospection PV Ouest - 3 -,2023-11-01,2023,Q4-23,11,,
9931,316,GO36,Prospection PV Ouest - 4 -,2023-11-01,2023,Q4-23,11,,
9932,317,GO37,Prospection PV Ouest - 5 -,2023-11-01,2023,Q4-23,11,,
9933,318,GO38,Prospection PV Ouest - 6 -,2023-11-01,2023,Q4-23,11,,
9934,319,S01,Prospection S 1,2023-11-01,2023,Q4-23,11,,
9935,320,S02,Prospection S 2,2023-11-01,2023,Q4-23,11,,
9936,321,S03,Prospection S 3,2023-11-01,2023,Q4-23,11,,
9937,322,S04,Prospection S 4,2023-11-01,2023,Q4-23,11,,
9938,323,S05,Prospection S 5,2023-11-01,2023,Q4-23,11,,
9939,324,S20,Prospection S20,2023-11-01,2023,Q4-23,11,,
9940,325,S21,Prospection S21,2023-11-01,2023,Q4-23,11,,
9941,326,S22,Prospection S22,2023-11-01,2023,Q4-23,11,,
9942,327,S23,Prospection S23,2023-11-01,2023,Q4-23,11,,
9943,328,S24,Prospection S24,2023-11-01,2023,Q4-23,11,,
9944,329,S25,Prospection S25,2023-11-01,2023,Q4-23,11,,
9945,330,S26,Prospection S26,2023-11-01,2023,Q4-23,11,,
9946,331,S27,Prospection S27,2023-11-01,2023,Q4-23,11,,
9947,332,S06,Prospection S6,2023-11-01,2023,Q4-23,11,,
9948,333,S07,Prospection S7,2023-11-01,2023,Q4-23,11,,
9949,334,S08,Prospection S8,2023-11-01,2023,Q4-23,11,,
9950,335,S19,Prospection S-O 11,2023-11-01,2023,Q4-23,11,,
9951,336,S16,Prospection S-O 7 (PV),2023-11-01,2023,Q4-23,11,,
9952,337,S17,Prospection S-O 8 (PV),2023-11-01,2023,Q4-23,11,,
9953,338,S10,Prospection S-O 9 (PV),2023-11-01,2023,Q4-23,11,,
9954,339,B4,Jean-Grégoire / folles,2023-11-01,2023,Q4-23,11,,
9955,340,B11,Prospection solaire Bdx 9,2023-11-01,2023,Q4-23,11,,
9956,341,B7,Prospection Solaire MPL,2023-11-01,2023,Q4-23,11,,
9957,342,B2,prospection solaire Nantes,2023-11-01,2023,Q4-23,11,,
9958,343,B10,Prospection solaire Nantes 2,2023-11-01,2023,Q4-23,11,,
9959,344,SE18,Prospection sud-est 10 (PV),2023-11-01,2023,Q4-23,11,,
9960,345,SE08,Prospection sud-est 3 (PV),2023-11-01,2023,Q4-23,11,,
9961,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2023-11-01,2023,Q4-23,11,,
9962,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2023-11-01,2023,Q4-23,11,,
9963,349,GO09,Prospection TL PV 2022,2023-11-01,2023,Q4-23,11,,
9964,353,BFC07,Prospection PV BFC - 3,2023-11-01,2023,Q4-23,11,,
9965,356,BFC08,Prospection PV BFC - 1,2023-11-01,2023,Q4-23,11,,
9966,357,BFC09,Prospection PV BFC - 2,2023-11-01,2023,Q4-23,11,,
9967,360,BFC10,Prospection PV BFC - 4,2023-11-01,2023,Q4-23,11,,
9968,362,SE04,La Motte (PV) ,2023-11-01,2023,Q4-23,11,,
9969,363,BFC11,Prospection PV BFC - 5,2023-11-01,2023,Q4-23,11,,
9970,365,BFC13,Prospection PV BFC - 3,2023-11-01,2023,Q4-23,11,,
9971,371,SO13,Chauvigny,2023-11-01,2023,Q4-23,11,,
9972,372,SO09,St Christoly de Blaye,2023-11-01,2023,Q4-23,11,,
9973,374,SO21,Task solaire SO 1,2023-11-01,2023,Q4-23,11,,
9974,375,SO22,Task solaire SO 2,2023-11-01,2023,Q4-23,11,,
9975,378,BFC15,Prospection PV BFC - 6,2023-11-01,2023,Q4-23,11,,
9976,103,COCOR,Coucouron (Laoune),2023-12-01,2023,Q4-23,12,-504.57599999999996,-437.2992
9977,191,APV1,Agri-PV 1,2023-12-01,2023,Q4-23,12,,
9978,192,APV2,Agri-PV 2,2023-12-01,2023,Q4-23,12,,
9979,193,APV3,Agri-PV 3,2023-12-01,2023,Q4-23,12,,
9980,194,APV4,Agri-PV 4,2023-12-01,2023,Q4-23,12,,
9981,195,APV5,Agri-PV 5,2023-12-01,2023,Q4-23,12,,
9982,196,APV6,Agri-PV 6,2023-12-01,2023,Q4-23,12,,
9983,197,APV7,Agri-PV 7,2023-12-01,2023,Q4-23,12,,
9984,198,APV8,Agri-PV 8,2023-12-01,2023,Q4-23,12,,
9985,199,APV9,Agri-PV 9,2023-12-01,2023,Q4-23,12,,
9986,203,AMI01,AO/AMI 2022-1,2023-12-01,2023,Q4-23,12,,
9987,204,AMI02,AO/AMI 2022-2,2023-12-01,2023,Q4-23,12,,
9988,205,AMI03,AO/AMI 2022-3,2023-12-01,2023,Q4-23,12,,
9989,206,SE14,Argilliers,2023-12-01,2023,Q4-23,12,,
9990,207,S14,Avignonet Barbette,2023-12-01,2023,Q4-23,12,,
9991,212,S13,Bram,2023-12-01,2023,Q4-23,12,,
9992,215,AURA05,Prospection PV AURA - 5,2023-12-01,2023,Q4-23,12,,
9993,216,S09,Extension Avignonet,2023-12-01,2023,Q4-23,12,,
9994,220,S15,Crayssac,2023-12-01,2023,Q4-23,12,,
9995,222,SE12,Estézargues (PV),2023-12-01,2023,Q4-23,12,,
9996,228,AURA13,Prospection PV MC - 3,2023-12-01,2023,Q4-23,12,,
9997,234,AURA14,Coucouron (Laoune),2023-12-01,2023,Q4-23,12,,
9998,237,SE09,Heintz (PV),2023-12-01,2023,Q4-23,12,,
9999,239,GO32,Igoville Lafarge,2023-12-01,2023,Q4-23,12,,
10000,240,B3,baurèch,2023-12-01,2023,Q4-23,12,,
10001,245,SE07,Mazagran,2023-12-01,2023,Q4-23,12,,
10002,246,S12,Mas Saintes-Puelles,2023-12-01,2023,Q4-23,12,,
10003,247,SE11,Cruis,2023-12-01,2023,Q4-23,12,,
10004,250,S11,Miremont,2023-12-01,2023,Q4-23,12,,
10005,258,B6,Plaisance,2023-12-01,2023,Q4-23,12,,
10006,263,SO18,Chantillac,2023-12-01,2023,Q4-23,12,,
10007,264,SO19,Prospection AK 2,2023-12-01,2023,Q4-23,12,,
10008,265,SO20,Prospection AK 3,2023-12-01,2023,Q4-23,12,,
10009,266,SO28,Prospection AK 4,2023-12-01,2023,Q4-23,12,,
10010,267,SO29,Prospection AK 5,2023-12-01,2023,Q4-23,12,,
10011,273,AURA29,Prospection PV MC - 1,2023-12-01,2023,Q4-23,12,,
10012,276,AURA31,Orléat,2023-12-01,2023,Q4-23,12,,
10013,280,AURA38,Montilly,2023-12-01,2023,Q4-23,12,,
10014,281,AURA39,Prospection PV AURA - 6,2023-12-01,2023,Q4-23,12,,
10015,284,NGE12,Prospection NGE 12 (PV),2023-12-01,2023,Q4-23,12,,
10016,286,NGE14,Prospection NGE 14 (PV),2023-12-01,2023,Q4-23,12,,
10017,287,NGE15,Prospection NGE 15 (PV),2023-12-01,2023,Q4-23,12,,
10018,288,NGE16,Prospection NGE 16 (PV),2023-12-01,2023,Q4-23,12,,
10019,289,NGE17,Prospection NGE 17 (PV),2023-12-01,2023,Q4-23,12,,
10020,291,NGE2,Prospection NGE 2 (PV),2023-12-01,2023,Q4-23,12,,
10021,292,NGE22,Prospection NGE 22 (PV),2023-12-01,2023,Q4-23,12,,
10022,293,NGE23,Prospection NGE 23 (PV),2023-12-01,2023,Q4-23,12,,
10023,294,NGE4,Prospection NGE 4 (PV),2023-12-01,2023,Q4-23,12,,
10024,298,GO06,Prospection PV 2022 (Igoville Commune),2023-12-01,2023,Q4-23,12,,
10025,299,AURA40,Prospection PV MC - 2,2023-12-01,2023,Q4-23,12,,
10026,302,AURA45,Prospection PV MC - 4,2023-12-01,2023,Q4-23,12,,
10027,304,AURA47,Agri-PV AURA -1,2023-12-01,2023,Q4-23,12,,
10028,305,AURA48,Agri-PV AURA -2,2023-12-01,2023,Q4-23,12,,
10029,308,GO12,Prospection PV GO 2022 - 3 - ,2023-12-01,2023,Q4-23,12,,
10030,309,BFC03,Gurgy (Nouzeau),2023-12-01,2023,Q4-23,12,,
10031,310,BFC04,Rosoy (Plaine de Nange),2023-12-01,2023,Q4-23,12,,
10032,311,BFC05,Villemanoche CEMEX (La Herse),2023-12-01,2023,Q4-23,12,,
10033,313,GO30,Prospection PV Ouest - 1 -,2023-12-01,2023,Q4-23,12,,
10034,314,GO34,Prospection PV Ouest - 2 -,2023-12-01,2023,Q4-23,12,,
10035,315,GO35,Prospection PV Ouest - 3 -,2023-12-01,2023,Q4-23,12,,
10036,316,GO36,Prospection PV Ouest - 4 -,2023-12-01,2023,Q4-23,12,,
10037,317,GO37,Prospection PV Ouest - 5 -,2023-12-01,2023,Q4-23,12,,
10038,318,GO38,Prospection PV Ouest - 6 -,2023-12-01,2023,Q4-23,12,,
10039,319,S01,Prospection S 1,2023-12-01,2023,Q4-23,12,,
10040,320,S02,Prospection S 2,2023-12-01,2023,Q4-23,12,,
10041,321,S03,Prospection S 3,2023-12-01,2023,Q4-23,12,,
10042,322,S04,Prospection S 4,2023-12-01,2023,Q4-23,12,,
10043,323,S05,Prospection S 5,2023-12-01,2023,Q4-23,12,,
10044,324,S20,Prospection S20,2023-12-01,2023,Q4-23,12,,
10045,325,S21,Prospection S21,2023-12-01,2023,Q4-23,12,,
10046,326,S22,Prospection S22,2023-12-01,2023,Q4-23,12,,
10047,327,S23,Prospection S23,2023-12-01,2023,Q4-23,12,,
10048,328,S24,Prospection S24,2023-12-01,2023,Q4-23,12,,
10049,329,S25,Prospection S25,2023-12-01,2023,Q4-23,12,,
10050,330,S26,Prospection S26,2023-12-01,2023,Q4-23,12,,
10051,331,S27,Prospection S27,2023-12-01,2023,Q4-23,12,,
10052,332,S06,Prospection S6,2023-12-01,2023,Q4-23,12,,
10053,333,S07,Prospection S7,2023-12-01,2023,Q4-23,12,,
10054,334,S08,Prospection S8,2023-12-01,2023,Q4-23,12,,
10055,335,S19,Prospection S-O 11,2023-12-01,2023,Q4-23,12,,
10056,336,S16,Prospection S-O 7 (PV),2023-12-01,2023,Q4-23,12,,
10057,337,S17,Prospection S-O 8 (PV),2023-12-01,2023,Q4-23,12,,
10058,338,S10,Prospection S-O 9 (PV),2023-12-01,2023,Q4-23,12,,
10059,339,B4,Jean-Grégoire / folles,2023-12-01,2023,Q4-23,12,,
10060,340,B11,Prospection solaire Bdx 9,2023-12-01,2023,Q4-23,12,,
10061,341,B7,Prospection Solaire MPL,2023-12-01,2023,Q4-23,12,,
10062,342,B2,prospection solaire Nantes,2023-12-01,2023,Q4-23,12,,
10063,343,B10,Prospection solaire Nantes 2,2023-12-01,2023,Q4-23,12,,
10064,344,SE18,Prospection sud-est 10 (PV),2023-12-01,2023,Q4-23,12,,
10065,345,SE08,Prospection sud-est 3 (PV),2023-12-01,2023,Q4-23,12,,
10066,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2023-12-01,2023,Q4-23,12,,
10067,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2023-12-01,2023,Q4-23,12,,
10068,349,GO09,Prospection TL PV 2022,2023-12-01,2023,Q4-23,12,,
10069,353,BFC07,Prospection PV BFC - 3,2023-12-01,2023,Q4-23,12,,
10070,356,BFC08,Prospection PV BFC - 1,2023-12-01,2023,Q4-23,12,,
10071,357,BFC09,Prospection PV BFC - 2,2023-12-01,2023,Q4-23,12,,
10072,360,BFC10,Prospection PV BFC - 4,2023-12-01,2023,Q4-23,12,,
10073,362,SE04,La Motte (PV) ,2023-12-01,2023,Q4-23,12,,
10074,363,BFC11,Prospection PV BFC - 5,2023-12-01,2023,Q4-23,12,,
10075,365,BFC13,Prospection PV BFC - 3,2023-12-01,2023,Q4-23,12,,
10076,371,SO13,Chauvigny,2023-12-01,2023,Q4-23,12,,
10077,372,SO09,St Christoly de Blaye,2023-12-01,2023,Q4-23,12,,
10078,374,SO21,Task solaire SO 1,2023-12-01,2023,Q4-23,12,,
10079,375,SO22,Task solaire SO 2,2023-12-01,2023,Q4-23,12,,
10080,378,BFC15,Prospection PV BFC - 6,2023-12-01,2023,Q4-23,12,,
10081,103,COCOR,Coucouron (Laoune),2024-01-01,2024,Q1-24,1,-555.822,-481.71239999999995
10082,191,APV1,Agri-PV 1,2024-01-01,2024,Q1-24,1,,
10083,192,APV2,Agri-PV 2,2024-01-01,2024,Q1-24,1,,
10084,193,APV3,Agri-PV 3,2024-01-01,2024,Q1-24,1,,
10085,194,APV4,Agri-PV 4,2024-01-01,2024,Q1-24,1,,
10086,195,APV5,Agri-PV 5,2024-01-01,2024,Q1-24,1,,
10087,196,APV6,Agri-PV 6,2024-01-01,2024,Q1-24,1,,
10088,197,APV7,Agri-PV 7,2024-01-01,2024,Q1-24,1,,
10089,198,APV8,Agri-PV 8,2024-01-01,2024,Q1-24,1,,
